BNAME,SS FILE NAME,PREDICTION,ERROR
new_crack,c_04854.jpg,CRACKED_Concrete,0.025490
new_crack,c_11598_1.jpg,CRACKED_Concrete,0.086621
new_crack,c_18087_1.jpg,CRACKED_Concrete,0.058798
new_crack,c_08840.jpg,CRACKED_Concrete,0.044485
new_crack,c_19138_1.jpg,CRACKED_Concrete,0.040582
new_crack,c_18452_1.jpg,CRACKED_Concrete,0.071689
new_crack,c_17011_1.jpg,CRACKED_Concrete,0.091561
new_crack,c_13584_1.jpg,CRACKED_Concrete,0.059265
new_crack,c_12941_1.jpg,CRACKED_Concrete,0.147598
new_crack,c_02472.jpg,CRACKED_Concrete,0.040876
new_crack,c_15539_1.jpg,CRACKED_Concrete,0.080977
new_crack,c_14477_1.jpg,CRACKED_Concrete,0.061672
new_crack,c_06955.jpg,CRACKED_Concrete,0.061137
new_crack,c_04172.jpg,CRACKED_Concrete,0.038923
new_crack,c_07677.jpg,CRACKED_Concrete,0.042667
new_crack,c_03121.jpg,CRACKED_Concrete,0.018669
new_crack,c_13021_1.jpg,CRACKED_Concrete,0.083955
new_crack,c_09919.jpg,CRACKED_Concrete,0.039483
new_crack,c_01332.jpg,CRACKED_Concrete,0.085070
new_crack,c_11462_1.jpg,CRACKED_Concrete,0.055854
new_crack,c_12511_1.jpg,CRACKED_Concrete,0.089381
new_crack,c_17275_1.jpg,CRACKED_Concrete,0.044396
new_crack,c_07065.jpg,CRACKED_Concrete,0.043277
new_crack,c_10788_1.jpg,CRACKED_Concrete,0.051862
new_crack,c_18062_1.jpg,CRACKED_Concrete,0.031899
new_crack,c_05047.jpg,CRACKED_Concrete,0.071669
new_crack,c_02900.jpg,CRACKED_Concrete,0.032502
new_crack,c_03897.jpg,CRACKED_Concrete,0.097721
new_crack,c_07965.jpg,CRACKED_Concrete,0.061069
new_crack,c_19452.jpg,CRACKED_Concrete,0.072480
new_crack,c_14953_1.jpg,CRACKED_Concrete,0.043337
new_crack,c_03716.jpg,CRACKED_Concrete,0.043659
new_crack,c_14508_1.jpg,CRACKED_Concrete,0.016673
new_crack,c_07009.jpg,NON_CRACK_Concrete,0.011353
new_crack,c_01536.jpg,CRACKED_Concrete,0.062316
new_crack,c_07569.jpg,CRACKED_Concrete,0.049574
new_crack,c_03243.jpg,CRACKED_Concrete,0.100893
new_crack,c_17780_1.jpg,NON_CRACK_Concrete,0.006984
new_crack,c_19461.jpg,CRACKED_Concrete,0.063167
new_crack,c_10556_1.jpg,CRACKED_Concrete,0.079747
new_crack,c_01892.jpg,CRACKED_Concrete,0.071582
new_crack,c_10392_1.jpg,CRACKED_Concrete,0.057203
new_crack,c_10011_1.jpg,CRACKED_Concrete,0.021072
new_crack,c_06491.jpg,NON_CRACK_Concrete,0.011000
new_crack,c_08080.jpg,CRACKED_Concrete,0.147672
new_crack,c_00109.jpg,CRACKED_Concrete,0.067324
new_crack,c_16017_1.jpg,CRACKED_Concrete,0.024878
new_crack,c_01846.jpg,CRACKED_Concrete,0.038344
new_crack,c_13175_1.jpg,CRACKED_Concrete,0.106477
new_crack,c_01181.jpg,CRACKED_Concrete,0.061907
new_crack,c_19236_1.jpg,CRACKED_Concrete,0.052542
new_crack,c_18242_1.jpg,CRACKED_Concrete,0.018850
new_crack,c_00636.jpg,NON_CRACK_Concrete,0.010658
new_crack,c_10575_1.jpg,CRACKED_Concrete,0.043227
new_crack,c_11150_1.jpg,CRACKED_Concrete,0.101565
new_crack,c_07328.jpg,CRACKED_Concrete,0.099884
new_crack,c_17095_1.jpg,CRACKED_Concrete,0.033752
new_crack,c_07639.jpg,CRACKED_Concrete,0.027283
new_crack,c_12206_1.jpg,CRACKED_Concrete,0.081960
new_crack,c_09702.jpg,CRACKED_Concrete,0.053282
new_crack,c_18429_1.jpg,CRACKED_Concrete,0.018783
new_crack,c_14401_1.jpg,CRACKED_Concrete,0.027544
new_crack,c_12537_1.jpg,CRACKED_Concrete,0.051229
new_crack,c_08292.jpg,CRACKED_Concrete,0.053793
new_crack,c_06743.jpg,CRACKED_Concrete,0.065412
new_crack,c_11687_1.jpg,CRACKED_Concrete,0.057090
new_crack,c_07980.jpg,CRACKED_Concrete,0.062779
new_crack,c_03139.jpg,CRACKED_Concrete,0.044373
new_crack,c_02702.jpg,CRACKED_Concrete,0.070540
new_crack,c_03639.jpg,CRACKED_Concrete,0.048567
new_crack,c_05089.jpg,CRACKED_Concrete,0.026092
new_crack,c_15414_1.jpg,CRACKED_Concrete,0.032002
new_crack,c_00826.jpg,CRACKED_Concrete,0.046897
new_crack,c_17733_1.jpg,CRACKED_Concrete,0.077727
new_crack,c_11517_1.jpg,CRACKED_Concrete,0.134597
new_crack,c_07765.jpg,CRACKED_Concrete,0.026043
new_crack,c_05163.jpg,CRACKED_Concrete,0.106646
new_crack,c_13125_1.jpg,CRACKED_Concrete,0.113644
new_crack,c_11596_1.jpg,CRACKED_Concrete,0.121546
new_crack,c_18182_1.jpg,CRACKED_Concrete,0.075646
new_crack,c_09970.jpg,CRACKED_Concrete,0.039095
new_crack,c_03153.jpg,CRACKED_Concrete,0.039888
new_crack,c_19789.jpg,CRACKED_Concrete,0.029583
new_crack,c_08456.jpg,CRACKED_Concrete,0.039474
new_crack,c_08759.jpg,CRACKED_Concrete,0.081328
new_crack,c_18550_1.jpg,CRACKED_Concrete,0.026073
new_crack,c_17374_1.jpg,CRACKED_Concrete,0.048217
new_crack,c_04790.jpg,CRACKED_Concrete,0.061362
new_crack,c_10654_1.jpg,CRACKED_Concrete,0.022945
new_crack,c_01924.jpg,CRACKED_Concrete,0.035899
new_crack,c_09513.jpg,CRACKED_Concrete,0.037773
new_crack,c_04049.jpg,CRACKED_Concrete,0.042278
new_crack,c_18864_1.jpg,CRACKED_Concrete,0.030650
new_crack,c_18876_1.jpg,CRACKED_Concrete,0.097677
new_crack,c_14853_1.jpg,CRACKED_Concrete,0.035295
new_crack,c_16609_1.jpg,CRACKED_Concrete,0.082884
new_crack,c_08821.jpg,CRACKED_Concrete,0.046929
new_crack,c_05813.jpg,CRACKED_Concrete,0.036842
new_crack,c_17050_1.jpg,CRACKED_Concrete,0.084583
new_crack,c_13115_1.jpg,CRACKED_Concrete,0.100412
new_crack,c_06520.jpg,CRACKED_Concrete,0.074360
new_crack,c_02990.jpg,CRACKED_Concrete,0.065191
new_crack,c_16136_1.jpg,CRACKED_Concrete,0.061285
new_crack,c_09695.jpg,CRACKED_Concrete,0.058659
new_crack,c_10768_1.jpg,CRACKED_Concrete,0.042963
new_crack,c_13389_1.jpg,CRACKED_Concrete,0.107397
new_crack,c_14345_1.jpg,CRACKED_Concrete,0.080646
new_crack,c_07771.jpg,CRACKED_Concrete,0.037169
new_crack,c_15875_1.jpg,CRACKED_Concrete,0.034731
new_crack,c_00671.jpg,CRACKED_Concrete,0.069489
new_crack,c_06382.jpg,CRACKED_Concrete,0.065270
new_crack,c_15126_1.jpg,CRACKED_Concrete,0.064807
new_crack,c_06923.jpg,CRACKED_Concrete,0.115611
new_crack,c_09343.jpg,CRACKED_Concrete,0.040977
new_crack,c_13031_1.jpg,CRACKED_Concrete,0.071750
new_crack,c_00614.jpg,CRACKED_Concrete,0.070537
new_crack,c_14193_1.jpg,CRACKED_Concrete,0.039998
new_crack,c_16832_1.jpg,CRACKED_Concrete,0.050905
new_crack,c_18096_1.jpg,CRACKED_Concrete,0.021119
new_crack,c_18791_1.jpg,CRACKED_Concrete,0.057627
new_crack,c_18715_1.jpg,CRACKED_Concrete,0.045118
new_crack,c_04110.jpg,CRACKED_Concrete,0.021740
new_crack,c_03054.jpg,CRACKED_Concrete,0.076521
new_crack,c_19422.jpg,CRACKED_Concrete,0.044405
new_crack,c_03980.jpg,CRACKED_Concrete,0.025983
new_crack,c_15356_1.jpg,CRACKED_Concrete,0.031249
new_crack,c_09567.jpg,CRACKED_Concrete,0.021309
new_crack,c_02127.jpg,CRACKED_Concrete,0.034487
new_crack,c_00435.jpg,CRACKED_Concrete,0.060736
new_crack,c_10578_1.jpg,CRACKED_Concrete,0.018660
new_crack,c_03506.jpg,CRACKED_Concrete,0.043741
new_crack,c_13145_1.jpg,CRACKED_Concrete,0.097093
new_crack,c_04176.jpg,CRACKED_Concrete,0.017699
new_crack,c_00589.jpg,CRACKED_Concrete,0.046752
new_crack,c_12955_1.jpg,CRACKED_Concrete,0.113876
new_crack,c_06989.jpg,CRACKED_Concrete,0.025291
new_crack,c_13271_1.jpg,NON_CRACK_Concrete,0.010008
new_crack,c_01080.jpg,CRACKED_Concrete,0.081162
new_crack,c_11909_1.jpg,CRACKED_Concrete,0.072043
new_crack,c_19420.jpg,CRACKED_Concrete,0.041395
new_crack,c_06435.jpg,CRACKED_Concrete,0.042537
new_crack,c_14672_1.jpg,CRACKED_Concrete,0.051025
new_crack,c_19752.jpg,CRACKED_Concrete,0.031219
new_crack,c_18632_1.jpg,CRACKED_Concrete,0.027989
new_crack,c_08293.jpg,CRACKED_Concrete,0.046874
new_crack,c_06579.jpg,CRACKED_Concrete,0.070978
new_crack,c_08796.jpg,CRACKED_Concrete,0.102388
new_crack,c_04372.jpg,CRACKED_Concrete,0.025628
new_crack,c_12041_1.jpg,CRACKED_Concrete,0.038111
new_crack,c_16039_1.jpg,CRACKED_Concrete,0.052379
new_crack,c_19542.jpg,CRACKED_Concrete,0.016942
new_crack,c_02569.jpg,CRACKED_Concrete,0.083566
new_crack,c_10766_1.jpg,CRACKED_Concrete,0.070852
new_crack,c_19430.jpg,CRACKED_Concrete,0.048038
new_crack,c_01019.jpg,CRACKED_Concrete,0.084072
new_crack,c_06680.jpg,CRACKED_Concrete,0.060608
new_crack,c_04656.jpg,CRACKED_Concrete,0.019824
new_crack,c_13959_1.jpg,CRACKED_Concrete,0.071786
new_crack,c_06015.jpg,CRACKED_Concrete,0.054285
new_crack,c_05688.jpg,CRACKED_Concrete,0.046395
new_crack,c_08726.jpg,CRACKED_Concrete,0.083803
new_crack,c_05507.jpg,NON_CRACK_Concrete,0.009653
new_crack,c_00964.jpg,CRACKED_Concrete,0.019072
new_crack,c_17220_1.jpg,CRACKED_Concrete,0.028187
new_crack,c_01703.jpg,CRACKED_Concrete,0.049348
new_crack,c_00792.jpg,CRACKED_Concrete,0.043939
new_crack,c_14876_1.jpg,CRACKED_Concrete,0.043326
new_crack,c_04551.jpg,CRACKED_Concrete,0.040208
new_crack,c_18122_1.jpg,CRACKED_Concrete,0.052573
new_crack,c_02940.jpg,CRACKED_Concrete,0.060461
new_crack,c_05117.jpg,CRACKED_Concrete,0.108420
new_crack,c_05921.jpg,CRACKED_Concrete,0.064432
new_crack,c_09070.jpg,CRACKED_Concrete,0.020071
new_crack,c_10153_1.jpg,CRACKED_Concrete,0.039379
new_crack,c_14434_1.jpg,CRACKED_Concrete,0.059139
new_crack,c_15360_1.jpg,CRACKED_Concrete,0.054353
new_crack,c_07361.jpg,CRACKED_Concrete,0.035887
new_crack,c_14739_1.jpg,CRACKED_Concrete,0.036030
new_crack,c_18401_1.jpg,CRACKED_Concrete,0.077019
new_crack,c_03619.jpg,CRACKED_Concrete,0.017201
new_crack,c_02201.jpg,CRACKED_Concrete,0.040797
new_crack,c_12855_1.jpg,CRACKED_Concrete,0.033208
new_crack,c_16502_1.jpg,CRACKED_Concrete,0.017612
new_crack,c_15559_1.jpg,CRACKED_Concrete,0.097457
new_crack,c_14420_1.jpg,CRACKED_Concrete,0.061291
new_crack,c_18910_1.jpg,CRACKED_Concrete,0.068268
new_crack,c_05411.jpg,NON_CRACK_Concrete,0.007302
new_crack,c_03748.jpg,CRACKED_Concrete,0.082513
new_crack,c_01311.jpg,CRACKED_Concrete,0.044091
new_crack,c_11238_1.jpg,CRACKED_Concrete,0.110714
new_crack,c_10193_1.jpg,CRACKED_Concrete,0.118178
new_crack,c_07545.jpg,CRACKED_Concrete,0.031344
new_crack,c_07788.jpg,NON_CRACK_Concrete,0.009682
new_crack,c_10594_1.jpg,CRACKED_Concrete,0.026875
new_crack,c_12837_1.jpg,CRACKED_Concrete,0.044909
new_crack,c_14081_1.jpg,CRACKED_Concrete,0.064997
new_crack,c_14042_1.jpg,CRACKED_Concrete,0.076059
new_crack,c_04137.jpg,CRACKED_Concrete,0.041189
new_crack,c_01192.jpg,CRACKED_Concrete,0.051244
new_crack,c_00359.jpg,CRACKED_Concrete,0.045882
new_crack,c_16780_1.jpg,NON_CRACK_Concrete,0.011618
new_crack,c_18052_1.jpg,CRACKED_Concrete,0.085385
new_crack,c_04277.jpg,CRACKED_Concrete,0.025728
new_crack,c_13963_1.jpg,CRACKED_Concrete,0.038971
new_crack,c_18916_1.jpg,CRACKED_Concrete,0.040728
new_crack,c_14394_1.jpg,CRACKED_Concrete,0.018836
new_crack,c_16860_1.jpg,CRACKED_Concrete,0.034566
new_crack,c_06229.jpg,CRACKED_Concrete,0.067637
new_crack,c_11548_1.jpg,CRACKED_Concrete,0.076906
new_crack,c_12272_1.jpg,CRACKED_Concrete,0.080223
new_crack,c_15243_1.jpg,CRACKED_Concrete,0.086364
new_crack,c_04003.jpg,CRACKED_Concrete,0.044013
new_crack,c_17042_1.jpg,CRACKED_Concrete,0.027231
new_crack,c_09395.jpg,CRACKED_Concrete,0.054567
new_crack,c_06632.jpg,CRACKED_Concrete,0.082968
new_crack,c_04539.jpg,CRACKED_Concrete,0.052904
new_crack,c_03801.jpg,CRACKED_Concrete,0.068167
new_crack,c_00823.jpg,CRACKED_Concrete,0.036586
new_crack,c_12950_1.jpg,CRACKED_Concrete,0.104938
new_crack,c_06210.jpg,CRACKED_Concrete,0.062503
new_crack,c_03270.jpg,CRACKED_Concrete,0.088964
new_crack,c_03852.jpg,CRACKED_Concrete,0.068847
new_crack,c_12757_1.jpg,CRACKED_Concrete,0.036139
new_crack,c_03340.jpg,CRACKED_Concrete,0.102315
new_crack,c_13241_1.jpg,CRACKED_Concrete,0.098775
new_crack,c_01445.jpg,CRACKED_Concrete,0.093956
new_crack,c_15607_1.jpg,NON_CRACK_Concrete,0.010921
new_crack,c_12126_1.jpg,CRACKED_Concrete,0.089708
new_crack,c_16665_1.jpg,CRACKED_Concrete,0.021934
new_crack,c_07953.jpg,CRACKED_Concrete,0.025792
new_crack,c_17106_1.jpg,CRACKED_Concrete,0.025107
new_crack,c_08193.jpg,CRACKED_Concrete,0.030895
new_crack,c_02941.jpg,CRACKED_Concrete,0.065828
new_crack,c_17380_1.jpg,CRACKED_Concrete,0.091345
new_crack,c_05082.jpg,CRACKED_Concrete,0.039005
new_crack,c_06622.jpg,CRACKED_Concrete,0.083413
new_crack,c_18520_1.jpg,CRACKED_Concrete,0.061906
new_crack,c_03045.jpg,CRACKED_Concrete,0.099653
new_crack,c_11331_1.jpg,CRACKED_Concrete,0.105427
new_crack,c_05217.jpg,CRACKED_Concrete,0.115575
new_crack,c_16889_1.jpg,CRACKED_Concrete,0.084331
new_crack,c_03052.jpg,CRACKED_Concrete,0.075198
new_crack,c_10156_1.jpg,CRACKED_Concrete,0.026476
new_crack,c_10150_1.jpg,CRACKED_Concrete,0.035503
new_crack,c_06678.jpg,CRACKED_Concrete,0.037904
new_crack,c_12705_1.jpg,CRACKED_Concrete,0.036693
new_crack,c_11956_1.jpg,CRACKED_Concrete,0.048090
new_crack,c_09492.jpg,CRACKED_Concrete,0.031642
new_crack,c_16751_1.jpg,CRACKED_Concrete,0.038358
new_crack,c_15130_1.jpg,CRACKED_Concrete,0.037727
new_crack,c_00408.jpg,CRACKED_Concrete,0.065929
new_crack,c_08070.jpg,CRACKED_Concrete,0.047204
new_crack,c_00978.jpg,CRACKED_Concrete,0.013369
new_crack,c_14191_1.jpg,CRACKED_Concrete,0.030118
new_crack,c_17634_1.jpg,CRACKED_Concrete,0.061321
new_crack,c_07870.jpg,CRACKED_Concrete,0.048315
new_crack,c_07162.jpg,CRACKED_Concrete,0.069278
new_crack,c_16108_1.jpg,CRACKED_Concrete,0.088021
new_crack,c_13606_1.jpg,CRACKED_Concrete,0.074682
new_crack,c_02844.jpg,CRACKED_Concrete,0.036350
new_crack,c_01681.jpg,CRACKED_Concrete,0.027244
new_crack,c_11615_1.jpg,CRACKED_Concrete,0.111030
new_crack,c_03383.jpg,CRACKED_Concrete,0.030128
new_crack,c_08223.jpg,CRACKED_Concrete,0.069896
new_crack,c_03093.jpg,CRACKED_Concrete,0.059178
new_crack,c_01074.jpg,CRACKED_Concrete,0.052431
new_crack,c_17921_1.jpg,CRACKED_Concrete,0.077473
new_crack,c_03847.jpg,CRACKED_Concrete,0.049176
new_crack,c_09428.jpg,CRACKED_Concrete,0.036977
new_crack,c_10337_1.jpg,CRACKED_Concrete,0.059888
new_crack,c_09116.jpg,CRACKED_Concrete,0.059266
new_crack,c_19053_1.jpg,CRACKED_Concrete,0.088391
new_crack,c_17307_1.jpg,CRACKED_Concrete,0.034012
new_crack,c_15280_1.jpg,CRACKED_Concrete,0.125333
new_crack,c_05228.jpg,CRACKED_Concrete,0.018703
new_crack,c_09803.jpg,CRACKED_Concrete,0.090258
new_crack,c_00332.jpg,CRACKED_Concrete,0.027254
new_crack,c_15455_1.jpg,CRACKED_Concrete,0.049549
new_crack,c_01198.jpg,CRACKED_Concrete,0.051664
new_crack,c_03291.jpg,CRACKED_Concrete,0.085573
new_crack,c_12833_1.jpg,CRACKED_Concrete,0.044258
new_crack,c_10123_1.jpg,CRACKED_Concrete,0.072417
new_crack,c_09589.jpg,CRACKED_Concrete,0.034659
new_crack,c_17368_1.jpg,CRACKED_Concrete,0.031583
new_crack,c_17400_1.jpg,CRACKED_Concrete,0.082827
new_crack,c_01982.jpg,CRACKED_Concrete,0.050844
new_crack,c_01568.jpg,CRACKED_Concrete,0.047666
new_crack,c_08951.jpg,CRACKED_Concrete,0.031985
new_crack,c_15845_1.jpg,CRACKED_Concrete,0.031722
new_crack,c_04983.jpg,CRACKED_Concrete,0.021731
new_crack,c_17821_1.jpg,CRACKED_Concrete,0.103764
new_crack,c_07030.jpg,NON_CRACK_Concrete,0.008764
new_crack,c_16491_1.jpg,CRACKED_Concrete,0.015153
new_crack,c_09072.jpg,CRACKED_Concrete,0.068932
new_crack,c_17058_1.jpg,CRACKED_Concrete,0.050978
new_crack,c_17747_1.jpg,CRACKED_Concrete,0.042430
new_crack,c_03241.jpg,CRACKED_Concrete,0.018660
new_crack,c_08922.jpg,CRACKED_Concrete,0.031035
new_crack,c_02708.jpg,CRACKED_Concrete,0.056664
new_crack,c_16967_1.jpg,CRACKED_Concrete,0.048531
new_crack,c_19519.jpg,CRACKED_Concrete,0.022031
new_crack,c_02443.jpg,NON_CRACK_Concrete,0.011065
new_crack,c_16953_1.jpg,CRACKED_Concrete,0.138797
new_crack,c_12199_1.jpg,CRACKED_Concrete,0.084947
new_crack,c_19884.jpg,CRACKED_Concrete,0.063685
new_crack,c_05656.jpg,CRACKED_Concrete,0.044998
new_crack,c_19411.jpg,CRACKED_Concrete,0.057026
new_crack,c_05778.jpg,CRACKED_Concrete,0.044817
new_crack,c_11384_1.jpg,CRACKED_Concrete,0.065920
new_crack,c_01598.jpg,CRACKED_Concrete,0.074960
new_crack,c_13600_1.jpg,CRACKED_Concrete,0.079592
new_crack,c_13029_1.jpg,CRACKED_Concrete,0.097598
new_crack,c_08846.jpg,CRACKED_Concrete,0.059635
new_crack,c_14701_1.jpg,CRACKED_Concrete,0.055918
new_crack,c_04583.jpg,CRACKED_Concrete,0.069754
new_crack,c_00429.jpg,CRACKED_Concrete,0.037991
new_crack,c_02426.jpg,CRACKED_Concrete,0.015338
new_crack,c_01399.jpg,CRACKED_Concrete,0.085909
new_crack,c_10249_1.jpg,CRACKED_Concrete,0.058446
new_crack,c_18994_1.jpg,CRACKED_Concrete,0.094316
new_crack,c_17538_1.jpg,CRACKED_Concrete,0.106765
new_crack,c_08861.jpg,CRACKED_Concrete,0.058270
new_crack,c_08175.jpg,CRACKED_Concrete,0.043691
new_crack,c_00742.jpg,CRACKED_Concrete,0.015522
new_crack,c_07288.jpg,CRACKED_Concrete,0.053055
new_crack,c_01257.jpg,CRACKED_Concrete,0.060157
new_crack,c_05497.jpg,NON_CRACK_Concrete,0.011824
new_crack,c_02477.jpg,CRACKED_Concrete,0.049060
new_crack,c_15537_1.jpg,CRACKED_Concrete,0.059055
new_crack,c_17448_1.jpg,CRACKED_Concrete,0.049292
new_crack,c_08903.jpg,CRACKED_Concrete,0.055760
new_crack,c_10448_1.jpg,CRACKED_Concrete,0.019460
new_crack,c_18091_1.jpg,CRACKED_Concrete,0.058402
new_crack,c_06719.jpg,CRACKED_Concrete,0.047315
new_crack,c_10473_1.jpg,CRACKED_Concrete,0.046872
new_crack,c_10481_1.jpg,CRACKED_Concrete,0.034422
new_crack,c_14542_1.jpg,CRACKED_Concrete,0.023899
new_crack,c_01942.jpg,CRACKED_Concrete,0.031171
new_crack,c_11980_1.jpg,CRACKED_Concrete,0.059587
new_crack,c_19969.jpg,CRACKED_Concrete,0.074813
new_crack,c_04780.jpg,CRACKED_Concrete,0.059635
new_crack,c_06381.jpg,CRACKED_Concrete,0.047217
new_crack,c_02905.jpg,CRACKED_Concrete,0.031908
new_crack,c_07036.jpg,NON_CRACK_Concrete,0.007149
new_crack,c_14511_1.jpg,NON_CRACK_Concrete,0.009476
new_crack,c_16979_1.jpg,CRACKED_Concrete,0.075065
new_crack,c_08803.jpg,CRACKED_Concrete,0.083907
new_crack,c_11077_1.jpg,CRACKED_Concrete,0.046135
new_crack,c_13446_1.jpg,CRACKED_Concrete,0.077543
new_crack,c_13003_1.jpg,CRACKED_Concrete,0.061966
new_crack,c_11583_1.jpg,CRACKED_Concrete,0.082442
new_crack,c_14454_1.jpg,CRACKED_Concrete,0.038746
new_crack,c_15111_1.jpg,CRACKED_Concrete,0.081960
new_crack,c_06984.jpg,CRACKED_Concrete,0.044353
new_crack,c_16867_1.jpg,CRACKED_Concrete,0.045473
new_crack,c_16255_1.jpg,CRACKED_Concrete,0.124237
new_crack,c_11674_1.jpg,CRACKED_Concrete,0.043565
new_crack,c_04654.jpg,CRACKED_Concrete,0.025615
new_crack,c_19515.jpg,CRACKED_Concrete,0.026715
new_crack,c_15921_1.jpg,CRACKED_Concrete,0.133251
new_crack,c_12492_1.jpg,CRACKED_Concrete,0.074469
new_crack,c_08915.jpg,CRACKED_Concrete,0.051384
new_crack,c_05394.jpg,CRACKED_Concrete,0.030501
new_crack,c_16843_1.jpg,CRACKED_Concrete,0.017086
new_crack,c_13051_1.jpg,CRACKED_Concrete,0.080431
new_crack,c_05760.jpg,CRACKED_Concrete,0.044431
new_crack,c_14476_1.jpg,CRACKED_Concrete,0.067297
new_crack,c_00497.jpg,CRACKED_Concrete,0.051738
new_crack,c_07159.jpg,CRACKED_Concrete,0.140606
new_crack,c_09355.jpg,CRACKED_Concrete,0.037333
new_crack,c_15546_1.jpg,CRACKED_Concrete,0.025499
new_crack,c_09195.jpg,CRACKED_Concrete,0.056514
new_crack,c_06769.jpg,CRACKED_Concrete,0.037274
new_crack,c_10028_1.jpg,CRACKED_Concrete,0.024924
new_crack,c_13998_1.jpg,CRACKED_Concrete,0.095635
new_crack,c_01018.jpg,CRACKED_Concrete,0.082559
new_crack,c_00402.jpg,CRACKED_Concrete,0.063103
new_crack,c_15961_1.jpg,CRACKED_Concrete,0.016518
new_crack,c_11581_1.jpg,CRACKED_Concrete,0.090310
new_crack,c_11420_1.jpg,CRACKED_Concrete,0.107383
new_crack,c_12442_1.jpg,CRACKED_Concrete,0.057896
new_crack,c_14610_1.jpg,CRACKED_Concrete,0.031620
new_crack,c_04006.jpg,CRACKED_Concrete,0.039203
new_crack,c_09875.jpg,CRACKED_Concrete,0.037689
new_crack,c_17668_1.jpg,CRACKED_Concrete,0.019899
new_crack,c_17248_1.jpg,CRACKED_Concrete,0.056651
new_crack,c_14875_1.jpg,NON_CRACK_Concrete,0.011321
new_crack,c_07075.jpg,CRACKED_Concrete,0.092938
new_crack,c_12299_1.jpg,CRACKED_Concrete,0.036475
new_crack,c_08451.jpg,CRACKED_Concrete,0.041057
new_crack,c_09336.jpg,CRACKED_Concrete,0.031486
new_crack,c_03343.jpg,CRACKED_Concrete,0.110600
new_crack,c_08239.jpg,CRACKED_Concrete,0.045644
new_crack,c_14803_1.jpg,CRACKED_Concrete,0.012446
new_crack,c_14303_1.jpg,CRACKED_Concrete,0.037057
new_crack,c_11034_1.jpg,CRACKED_Concrete,0.052947
new_crack,c_11900_1.jpg,CRACKED_Concrete,0.056307
new_crack,c_17710_1.jpg,CRACKED_Concrete,0.129189
new_crack,c_13420_1.jpg,CRACKED_Concrete,0.075022
new_crack,c_06441.jpg,CRACKED_Concrete,0.043073
new_crack,c_07970.jpg,CRACKED_Concrete,0.063838
new_crack,c_05826.jpg,CRACKED_Concrete,0.068979
new_crack,c_04520.jpg,CRACKED_Concrete,0.042908
new_crack,c_14602_1.jpg,CRACKED_Concrete,0.023982
new_crack,c_03002.jpg,CRACKED_Concrete,0.058436
new_crack,c_08676.jpg,CRACKED_Concrete,0.048747
new_crack,c_13806_1.jpg,CRACKED_Concrete,0.028789
new_crack,c_05787.jpg,CRACKED_Concrete,0.047058
new_crack,c_18592_1.jpg,CRACKED_Concrete,0.045734
new_crack,c_08171.jpg,CRACKED_Concrete,0.023763
new_crack,c_06551.jpg,CRACKED_Concrete,0.025713
new_crack,c_14564_1.jpg,CRACKED_Concrete,0.049003
new_crack,c_17390_1.jpg,CRACKED_Concrete,0.112441
new_crack,c_13531_1.jpg,CRACKED_Concrete,0.075603
new_crack,c_13236_1.jpg,CRACKED_Concrete,0.015576
new_crack,c_18976_1.jpg,CRACKED_Concrete,0.088481
new_crack,c_04134.jpg,CRACKED_Concrete,0.054624
new_crack,c_15380_1.jpg,CRACKED_Concrete,0.051235
new_crack,c_11698_1.jpg,CRACKED_Concrete,0.058227
new_crack,c_08883.jpg,CRACKED_Concrete,0.072069
new_crack,c_08036.jpg,CRACKED_Concrete,0.093610
new_crack,c_09302.jpg,CRACKED_Concrete,0.068791
new_crack,c_13808_1.jpg,CRACKED_Concrete,0.034331
new_crack,c_10237_1.jpg,CRACKED_Concrete,0.040728
new_crack,c_08467.jpg,CRACKED_Concrete,0.035625
new_crack,c_07597.jpg,CRACKED_Concrete,0.050163
new_crack,c_19541.jpg,CRACKED_Concrete,0.039963
new_crack,c_19354_1.jpg,CRACKED_Concrete,0.031973
new_crack,c_08203.jpg,CRACKED_Concrete,0.067225
new_crack,c_08095.jpg,CRACKED_Concrete,0.079314
new_crack,c_08943.jpg,CRACKED_Concrete,0.040723
new_crack,c_07730.jpg,CRACKED_Concrete,0.028334
new_crack,c_08474.jpg,CRACKED_Concrete,0.023524
new_crack,c_05792.jpg,CRACKED_Concrete,0.032485
new_crack,c_02181.jpg,CRACKED_Concrete,0.022567
new_crack,c_10742_1.jpg,CRACKED_Concrete,0.037437
new_crack,c_05678.jpg,CRACKED_Concrete,0.053842
new_crack,c_13449_1.jpg,CRACKED_Concrete,0.046683
new_crack,c_08806.jpg,CRACKED_Concrete,0.091046
new_crack,c_19248_1.jpg,CRACKED_Concrete,0.039516
new_crack,c_17044_1.jpg,CRACKED_Concrete,0.065211
new_crack,c_09934.jpg,CRACKED_Concrete,0.022185
new_crack,c_02729.jpg,CRACKED_Concrete,0.076300
new_crack,c_15631_1.jpg,CRACKED_Concrete,0.031214
new_crack,c_10908_1.jpg,CRACKED_Concrete,0.026575
new_crack,c_13810_1.jpg,CRACKED_Concrete,0.039130
new_crack,c_13280_1.jpg,CRACKED_Concrete,0.023829
new_crack,c_06236.jpg,CRACKED_Concrete,0.076310
new_crack,c_18608_1.jpg,CRACKED_Concrete,0.047925
new_crack,c_10013_1.jpg,CRACKED_Concrete,0.037706
