BNAME,SS FILE NAME,PREDICTION,ERROR
new_non_crack,nc_11042.jpg,NON_CRACK_Concrete,0.002011
new_non_crack,nc_11410.jpg,NON_CRACK_Concrete,0.004216
new_non_crack,nc_10166.jpg,CRACKED_Concrete,0.023674
new_non_crack,nc_10563.jpg,NON_CRACK_Concrete,0.004565
new_non_crack,nc_06638.jpg,NON_CRACK_Concrete,0.002211
new_non_crack,nc_12040.jpg,NON_CRACK_Concrete,0.001409
new_non_crack,nc_07237.jpg,NON_CRACK_Concrete,0.003236
new_non_crack,nc_00725.jpg,CRACKED_Concrete,0.012283
new_non_crack,nc_02369.jpg,NON_CRACK_Concrete,0.009149
new_non_crack,nc_06875.jpg,NON_CRACK_Concrete,0.002147
new_non_crack,nc_07142.jpg,NON_CRACK_Concrete,0.002889
new_non_crack,nc_08088.jpg,NON_CRACK_Concrete,0.005818
new_non_crack,nc_14212.jpg,CRACKED_Concrete,0.028830
new_non_crack,nc_19437.jpg,NON_CRACK_Concrete,0.004207
new_non_crack,nc_16858.jpg,NON_CRACK_Concrete,0.003041
new_non_crack,nc_07553.jpg,NON_CRACK_Concrete,0.001128
new_non_crack,nc_12036.jpg,NON_CRACK_Concrete,0.002154
new_non_crack,nc_07431.jpg,NON_CRACK_Concrete,0.003090
new_non_crack,nc_03468.jpg,NON_CRACK_Concrete,0.005246
new_non_crack,nc_08119.jpg,NON_CRACK_Concrete,0.001331
new_non_crack,nc_17349.jpg,NON_CRACK_Concrete,0.004570
new_non_crack,nc_15707.jpg,NON_CRACK_Concrete,0.003866
new_non_crack,nc_17946.jpg,NON_CRACK_Concrete,0.009048
new_non_crack,nc_09653.jpg,NON_CRACK_Concrete,0.003255
new_non_crack,nc_07195.jpg,CRACKED_Concrete,0.022210
new_non_crack,nc_04836.jpg,NON_CRACK_Concrete,0.002609
new_non_crack,nc_06012.jpg,NON_CRACK_Concrete,0.004203
new_non_crack,nc_04634.jpg,NON_CRACK_Concrete,0.004829
new_non_crack,nc_09895.jpg,NON_CRACK_Concrete,0.001646
new_non_crack,nc_03403.jpg,NON_CRACK_Concrete,0.003240
new_non_crack,nc_19769.jpg,NON_CRACK_Concrete,0.005205
new_non_crack,nc_16783.jpg,NON_CRACK_Concrete,0.001990
new_non_crack,nc_11360.jpg,NON_CRACK_Concrete,0.002232
new_non_crack,nc_11405.jpg,NON_CRACK_Concrete,0.001602
new_non_crack,nc_09215.jpg,NON_CRACK_Concrete,0.002182
new_non_crack,nc_09600.jpg,NON_CRACK_Concrete,0.004976
new_non_crack,nc_07128.jpg,CRACKED_Concrete,0.012398
new_non_crack,nc_04607.jpg,NON_CRACK_Concrete,0.002949
new_non_crack,nc_11654.jpg,NON_CRACK_Concrete,0.004129
new_non_crack,nc_11820.jpg,NON_CRACK_Concrete,0.003596
new_non_crack,nc_18764.jpg,NON_CRACK_Concrete,0.002426
new_non_crack,nc_12191.jpg,NON_CRACK_Concrete,0.004683
new_non_crack,nc_18979.jpg,NON_CRACK_Concrete,0.010311
new_non_crack,nc_14279.jpg,NON_CRACK_Concrete,0.002815
new_non_crack,nc_05087.jpg,NON_CRACK_Concrete,0.002915
new_non_crack,nc_16129.jpg,NON_CRACK_Concrete,0.005998
new_non_crack,nc_06396.jpg,NON_CRACK_Concrete,0.002362
new_non_crack,nc_13463.jpg,NON_CRACK_Concrete,0.002889
new_non_crack,nc_08240.jpg,NON_CRACK_Concrete,0.004623
new_non_crack,nc_09246.jpg,NON_CRACK_Concrete,0.002260
new_non_crack,nc_09779.jpg,NON_CRACK_Concrete,0.001317
new_non_crack,nc_09044.jpg,NON_CRACK_Concrete,0.004274
new_non_crack,nc_03155.jpg,CRACKED_Concrete,0.014221
new_non_crack,nc_09542.jpg,NON_CRACK_Concrete,0.001729
new_non_crack,nc_08082.jpg,NON_CRACK_Concrete,0.002816
new_non_crack,nc_18228.jpg,NON_CRACK_Concrete,0.008657
new_non_crack,nc_02365.jpg,NON_CRACK_Concrete,0.011472
new_non_crack,nc_00169.jpg,NON_CRACK_Concrete,0.002311
new_non_crack,nc_17073.jpg,NON_CRACK_Concrete,0.003965
new_non_crack,nc_04142.jpg,CRACKED_Concrete,0.021086
new_non_crack,nc_10192.jpg,NON_CRACK_Concrete,0.009080
new_non_crack,nc_10716.jpg,NON_CRACK_Concrete,0.002840
new_non_crack,nc_03791.jpg,NON_CRACK_Concrete,0.003228
new_non_crack,nc_03888.jpg,NON_CRACK_Concrete,0.001484
new_non_crack,nc_09599.jpg,NON_CRACK_Concrete,0.005791
new_non_crack,nc_15279.jpg,NON_CRACK_Concrete,0.001313
new_non_crack,nc_00894.jpg,NON_CRACK_Concrete,0.002846
new_non_crack,nc_11165.jpg,NON_CRACK_Concrete,0.007187
new_non_crack,nc_01751.jpg,NON_CRACK_Concrete,0.001820
new_non_crack,nc_04325.jpg,NON_CRACK_Concrete,0.001509
new_non_crack,nc_19118.jpg,NON_CRACK_Concrete,0.001667
new_non_crack,nc_19551.jpg,NON_CRACK_Concrete,0.001166
new_non_crack,nc_11432.jpg,NON_CRACK_Concrete,0.008159
new_non_crack,nc_18223.jpg,NON_CRACK_Concrete,0.002697
new_non_crack,nc_13596.jpg,NON_CRACK_Concrete,0.009279
new_non_crack,nc_01108.jpg,NON_CRACK_Concrete,0.002779
new_non_crack,nc_01685.jpg,NON_CRACK_Concrete,0.001806
new_non_crack,nc_06619.jpg,NON_CRACK_Concrete,0.002019
new_non_crack,nc_03917.jpg,NON_CRACK_Concrete,0.002035
new_non_crack,nc_18975.jpg,NON_CRACK_Concrete,0.003746
new_non_crack,nc_19963.jpg,NON_CRACK_Concrete,0.003050
new_non_crack,nc_09936.jpg,NON_CRACK_Concrete,0.009944
new_non_crack,nc_11959.jpg,NON_CRACK_Concrete,0.003237
new_non_crack,nc_06989.jpg,NON_CRACK_Concrete,0.005460
new_non_crack,nc_00720.jpg,NON_CRACK_Concrete,0.006391
new_non_crack,nc_17696.jpg,NON_CRACK_Concrete,0.003758
new_non_crack,nc_14092.jpg,NON_CRACK_Concrete,0.002633
new_non_crack,nc_11049.jpg,NON_CRACK_Concrete,0.003483
new_non_crack,nc_09002.jpg,NON_CRACK_Concrete,0.002713
new_non_crack,nc_14247.jpg,NON_CRACK_Concrete,0.003043
new_non_crack,nc_12356.jpg,NON_CRACK_Concrete,0.003338
new_non_crack,nc_18333.jpg,NON_CRACK_Concrete,0.003299
new_non_crack,nc_00593.jpg,NON_CRACK_Concrete,0.010626
new_non_crack,nc_19070.jpg,NON_CRACK_Concrete,0.003794
new_non_crack,nc_08676.jpg,NON_CRACK_Concrete,0.011823
new_non_crack,nc_13397.jpg,NON_CRACK_Concrete,0.003157
new_non_crack,nc_13658.jpg,NON_CRACK_Concrete,0.002950
new_non_crack,nc_11603.jpg,NON_CRACK_Concrete,0.003506
new_non_crack,nc_01606.jpg,NON_CRACK_Concrete,0.005046
new_non_crack,nc_10522.jpg,NON_CRACK_Concrete,0.001974
new_non_crack,nc_05433.jpg,NON_CRACK_Concrete,0.003916
new_non_crack,nc_04877.jpg,NON_CRACK_Concrete,0.001710
new_non_crack,nc_18443.jpg,NON_CRACK_Concrete,0.004789
new_non_crack,nc_19143.jpg,NON_CRACK_Concrete,0.001928
new_non_crack,nc_07009.jpg,CRACKED_Concrete,0.025534
new_non_crack,nc_09537.jpg,NON_CRACK_Concrete,0.003608
new_non_crack,nc_09271.jpg,NON_CRACK_Concrete,0.001745
new_non_crack,nc_04974.jpg,NON_CRACK_Concrete,0.003927
new_non_crack,nc_06279.jpg,NON_CRACK_Concrete,0.004614
new_non_crack,nc_03631.jpg,NON_CRACK_Concrete,0.002974
new_non_crack,nc_04944.jpg,NON_CRACK_Concrete,0.007860
new_non_crack,nc_08987.jpg,NON_CRACK_Concrete,0.003646
new_non_crack,nc_18923.jpg,NON_CRACK_Concrete,0.005808
new_non_crack,nc_00219.jpg,NON_CRACK_Concrete,0.006323
new_non_crack,nc_00622.jpg,NON_CRACK_Concrete,0.002381
new_non_crack,nc_04402.jpg,NON_CRACK_Concrete,0.005855
new_non_crack,nc_00038.jpg,NON_CRACK_Concrete,0.001086
new_non_crack,nc_17654.jpg,NON_CRACK_Concrete,0.011233
new_non_crack,nc_19680.jpg,NON_CRACK_Concrete,0.004450
new_non_crack,nc_07612.jpg,NON_CRACK_Concrete,0.004418
new_non_crack,nc_09885.jpg,NON_CRACK_Concrete,0.007727
new_non_crack,nc_08410.jpg,NON_CRACK_Concrete,0.009420
new_non_crack,nc_15131.jpg,NON_CRACK_Concrete,0.003316
new_non_crack,nc_07058.jpg,NON_CRACK_Concrete,0.002659
new_non_crack,nc_06341.jpg,NON_CRACK_Concrete,0.002162
new_non_crack,nc_13864.jpg,NON_CRACK_Concrete,0.008061
new_non_crack,nc_12863.jpg,NON_CRACK_Concrete,0.001781
new_non_crack,nc_05354.jpg,NON_CRACK_Concrete,0.002057
new_non_crack,nc_10144.jpg,NON_CRACK_Concrete,0.004357
new_non_crack,nc_09819.jpg,NON_CRACK_Concrete,0.002979
new_non_crack,nc_13500.jpg,NON_CRACK_Concrete,0.001184
new_non_crack,nc_16365.jpg,NON_CRACK_Concrete,0.007843
new_non_crack,nc_03816.jpg,NON_CRACK_Concrete,0.003716
new_non_crack,nc_05671.jpg,NON_CRACK_Concrete,0.002706
new_non_crack,nc_15328.jpg,NON_CRACK_Concrete,0.009794
new_non_crack,nc_02246.jpg,NON_CRACK_Concrete,0.010075
new_non_crack,nc_00958.jpg,NON_CRACK_Concrete,0.003778
new_non_crack,nc_00319.jpg,NON_CRACK_Concrete,0.002512
new_non_crack,nc_01916.jpg,NON_CRACK_Concrete,0.002678
new_non_crack,nc_05916.jpg,NON_CRACK_Concrete,0.001858
new_non_crack,nc_19670.jpg,NON_CRACK_Concrete,0.002852
new_non_crack,nc_01316.jpg,NON_CRACK_Concrete,0.007651
new_non_crack,nc_19613.jpg,NON_CRACK_Concrete,0.003283
new_non_crack,nc_02866.jpg,NON_CRACK_Concrete,0.002684
new_non_crack,nc_15376.jpg,NON_CRACK_Concrete,0.001326
new_non_crack,nc_05707.jpg,NON_CRACK_Concrete,0.006512
new_non_crack,nc_00329.jpg,NON_CRACK_Concrete,0.007943
new_non_crack,nc_12212.jpg,NON_CRACK_Concrete,0.002970
new_non_crack,nc_01464.jpg,NON_CRACK_Concrete,0.005929
new_non_crack,nc_01540.jpg,NON_CRACK_Concrete,0.004874
new_non_crack,nc_17614.jpg,NON_CRACK_Concrete,0.006730
new_non_crack,nc_05587.jpg,NON_CRACK_Concrete,0.003813
new_non_crack,nc_04928.jpg,NON_CRACK_Concrete,0.008927
new_non_crack,nc_16509.jpg,NON_CRACK_Concrete,0.002950
new_non_crack,nc_09388.jpg,NON_CRACK_Concrete,0.003828
new_non_crack,nc_16354.jpg,CRACKED_Concrete,0.012520
new_non_crack,nc_15580.jpg,NON_CRACK_Concrete,0.000854
new_non_crack,nc_01806.jpg,NON_CRACK_Concrete,0.002211
new_non_crack,nc_15976.jpg,NON_CRACK_Concrete,0.005408
new_non_crack,nc_13144.jpg,NON_CRACK_Concrete,0.004085
new_non_crack,nc_19399.jpg,NON_CRACK_Concrete,0.005853
new_non_crack,nc_19220.jpg,NON_CRACK_Concrete,0.001911
new_non_crack,nc_16091.jpg,NON_CRACK_Concrete,0.005240
new_non_crack,nc_06817.jpg,NON_CRACK_Concrete,0.003077
new_non_crack,nc_04392.jpg,NON_CRACK_Concrete,0.003607
new_non_crack,nc_07144.jpg,NON_CRACK_Concrete,0.002067
new_non_crack,nc_00034.jpg,NON_CRACK_Concrete,0.000579
new_non_crack,nc_08014.jpg,NON_CRACK_Concrete,0.005905
new_non_crack,nc_05820.jpg,NON_CRACK_Concrete,0.002737
new_non_crack,nc_02598.jpg,NON_CRACK_Concrete,0.001691
new_non_crack,nc_15691.jpg,NON_CRACK_Concrete,0.007168
new_non_crack,nc_19041.jpg,NON_CRACK_Concrete,0.001528
new_non_crack,nc_18822.jpg,NON_CRACK_Concrete,0.002781
new_non_crack,nc_01005.jpg,NON_CRACK_Concrete,0.003689
new_non_crack,nc_11269.jpg,NON_CRACK_Concrete,0.004299
new_non_crack,nc_12419.jpg,NON_CRACK_Concrete,0.007234
new_non_crack,nc_11499.jpg,NON_CRACK_Concrete,0.004088
new_non_crack,nc_12278.jpg,NON_CRACK_Concrete,0.003411
new_non_crack,nc_14048.jpg,NON_CRACK_Concrete,0.001122
new_non_crack,nc_11554.jpg,NON_CRACK_Concrete,0.007054
new_non_crack,nc_02805.jpg,NON_CRACK_Concrete,0.008280
new_non_crack,nc_15728.jpg,NON_CRACK_Concrete,0.001590
new_non_crack,nc_07106.jpg,NON_CRACK_Concrete,0.002461
new_non_crack,nc_00875.jpg,NON_CRACK_Concrete,0.000759
new_non_crack,nc_10981.jpg,CRACKED_Concrete,0.014165
new_non_crack,nc_18454.jpg,NON_CRACK_Concrete,0.000304
new_non_crack,nc_07448.jpg,NON_CRACK_Concrete,0.002990
new_non_crack,nc_06855.jpg,NON_CRACK_Concrete,0.002708
new_non_crack,nc_13160.jpg,NON_CRACK_Concrete,0.009250
new_non_crack,nc_14578.jpg,NON_CRACK_Concrete,0.002809
new_non_crack,nc_01581.jpg,CRACKED_Concrete,0.215928
new_non_crack,nc_06984.jpg,NON_CRACK_Concrete,0.003146
new_non_crack,nc_13828.jpg,NON_CRACK_Concrete,0.003605
new_non_crack,nc_08272.jpg,NON_CRACK_Concrete,0.006302
new_non_crack,nc_06972.jpg,NON_CRACK_Concrete,0.003810
new_non_crack,nc_05985.jpg,NON_CRACK_Concrete,0.002680
new_non_crack,nc_06959.jpg,NON_CRACK_Concrete,0.003592
new_non_crack,nc_18796.jpg,NON_CRACK_Concrete,0.002542
new_non_crack,nc_03933.jpg,NON_CRACK_Concrete,0.001898
new_non_crack,nc_17103.jpg,NON_CRACK_Concrete,0.001692
new_non_crack,nc_17657.jpg,NON_CRACK_Concrete,0.003442
new_non_crack,nc_09138.jpg,NON_CRACK_Concrete,0.003707
new_non_crack,nc_19027.jpg,NON_CRACK_Concrete,0.006091
new_non_crack,nc_14089.jpg,NON_CRACK_Concrete,0.001548
new_non_crack,nc_17115.jpg,NON_CRACK_Concrete,0.001665
new_non_crack,nc_05035.jpg,NON_CRACK_Concrete,0.001563
new_non_crack,nc_11124.jpg,NON_CRACK_Concrete,0.005065
new_non_crack,nc_12391.jpg,NON_CRACK_Concrete,0.004156
new_non_crack,nc_19369.jpg,CRACKED_Concrete,0.021498
new_non_crack,nc_02404.jpg,NON_CRACK_Concrete,0.003607
new_non_crack,nc_06191.jpg,NON_CRACK_Concrete,0.004385
new_non_crack,nc_11666.jpg,NON_CRACK_Concrete,0.003259
new_non_crack,nc_01695.jpg,NON_CRACK_Concrete,0.001688
new_non_crack,nc_00398.jpg,NON_CRACK_Concrete,0.001746
new_non_crack,nc_14665.jpg,NON_CRACK_Concrete,0.005994
new_non_crack,nc_03254.jpg,NON_CRACK_Concrete,0.009737
new_non_crack,nc_11547.jpg,NON_CRACK_Concrete,0.005273
new_non_crack,nc_06546.jpg,NON_CRACK_Concrete,0.007581
new_non_crack,nc_06671.jpg,NON_CRACK_Concrete,0.003235
new_non_crack,nc_12980.jpg,NON_CRACK_Concrete,0.001625
new_non_crack,nc_03397.jpg,NON_CRACK_Concrete,0.002141
new_non_crack,nc_10594.jpg,NON_CRACK_Concrete,0.003941
new_non_crack,nc_12489.jpg,NON_CRACK_Concrete,0.002377
new_non_crack,nc_08586.jpg,NON_CRACK_Concrete,0.001786
new_non_crack,nc_13270.jpg,NON_CRACK_Concrete,0.002341
new_non_crack,nc_06185.jpg,NON_CRACK_Concrete,0.011094
new_non_crack,nc_18098.jpg,NON_CRACK_Concrete,0.002889
new_non_crack,nc_15249.jpg,NON_CRACK_Concrete,0.001346
new_non_crack,nc_15575.jpg,NON_CRACK_Concrete,0.004585
new_non_crack,nc_19703.jpg,NON_CRACK_Concrete,0.007194
new_non_crack,nc_19895.jpg,NON_CRACK_Concrete,0.001376
new_non_crack,nc_03410.jpg,NON_CRACK_Concrete,0.004456
new_non_crack,nc_19175.jpg,NON_CRACK_Concrete,0.000631
new_non_crack,nc_19713.jpg,NON_CRACK_Concrete,0.004207
new_non_crack,nc_09184.jpg,NON_CRACK_Concrete,0.002073
new_non_crack,nc_19020.jpg,NON_CRACK_Concrete,0.005439
new_non_crack,nc_17717.jpg,NON_CRACK_Concrete,0.003514
new_non_crack,nc_14083.jpg,NON_CRACK_Concrete,0.005411
new_non_crack,nc_12665.jpg,NON_CRACK_Concrete,0.003170
new_non_crack,nc_12168.jpg,NON_CRACK_Concrete,0.000787
new_non_crack,nc_04589.jpg,NON_CRACK_Concrete,0.001027
new_non_crack,nc_02343.jpg,NON_CRACK_Concrete,0.000882
new_non_crack,nc_08195.jpg,NON_CRACK_Concrete,0.001606
new_non_crack,nc_03527.jpg,NON_CRACK_Concrete,0.005894
new_non_crack,nc_02073.jpg,NON_CRACK_Concrete,0.003949
new_non_crack,nc_04573.jpg,NON_CRACK_Concrete,0.000841
new_non_crack,nc_02477.jpg,CRACKED_Concrete,0.103256
new_non_crack,nc_04611.jpg,NON_CRACK_Concrete,0.000747
new_non_crack,nc_13515.jpg,NON_CRACK_Concrete,0.010366
new_non_crack,nc_12153.jpg,NON_CRACK_Concrete,0.002507
new_non_crack,nc_10918.jpg,NON_CRACK_Concrete,0.003358
new_non_crack,nc_13916.jpg,CRACKED_Concrete,0.012270
new_non_crack,nc_00669.jpg,NON_CRACK_Concrete,0.000781
new_non_crack,nc_05651.jpg,CRACKED_Concrete,0.013755
new_non_crack,nc_15152.jpg,NON_CRACK_Concrete,0.000971
new_non_crack,nc_04445.jpg,NON_CRACK_Concrete,0.008515
new_non_crack,nc_12194.jpg,CRACKED_Concrete,0.017562
new_non_crack,nc_07959.jpg,NON_CRACK_Concrete,0.001728
new_non_crack,nc_09510.jpg,NON_CRACK_Concrete,0.001933
new_non_crack,nc_10685.jpg,NON_CRACK_Concrete,0.005537
new_non_crack,nc_03970.jpg,NON_CRACK_Concrete,0.004135
new_non_crack,nc_16773.jpg,NON_CRACK_Concrete,0.003499
new_non_crack,nc_09209.jpg,NON_CRACK_Concrete,0.003520
new_non_crack,nc_17627.jpg,NON_CRACK_Concrete,0.003584
new_non_crack,nc_07327.jpg,NON_CRACK_Concrete,0.002421
new_non_crack,nc_15613.jpg,NON_CRACK_Concrete,0.006162
new_non_crack,nc_11850.jpg,NON_CRACK_Concrete,0.007401
new_non_crack,nc_17686.jpg,NON_CRACK_Concrete,0.004512
new_non_crack,nc_09395.jpg,NON_CRACK_Concrete,0.000976
new_non_crack,nc_17535.jpg,NON_CRACK_Concrete,0.001662
new_non_crack,nc_04710.jpg,NON_CRACK_Concrete,0.001502
new_non_crack,nc_03069.jpg,CRACKED_Concrete,0.014023
new_non_crack,nc_17074.jpg,NON_CRACK_Concrete,0.001968
new_non_crack,nc_04211.jpg,NON_CRACK_Concrete,0.002192
new_non_crack,nc_08806.jpg,NON_CRACK_Concrete,0.002558
new_non_crack,nc_11445.jpg,NON_CRACK_Concrete,0.004371
new_non_crack,nc_16874.jpg,NON_CRACK_Concrete,0.003650
new_non_crack,nc_19755.jpg,NON_CRACK_Concrete,0.002287
new_non_crack,nc_15800.jpg,NON_CRACK_Concrete,0.005028
new_non_crack,nc_00980.jpg,NON_CRACK_Concrete,0.003939
new_non_crack,nc_15332.jpg,NON_CRACK_Concrete,0.005867
new_non_crack,nc_15928.jpg,NON_CRACK_Concrete,0.003837
new_non_crack,nc_10067.jpg,NON_CRACK_Concrete,0.002082
new_non_crack,nc_06336.jpg,NON_CRACK_Concrete,0.002209
new_non_crack,nc_19321.jpg,NON_CRACK_Concrete,0.001731
new_non_crack,nc_13280.jpg,NON_CRACK_Concrete,0.001515
new_non_crack,nc_19392.jpg,NON_CRACK_Concrete,0.010826
new_non_crack,nc_19009.jpg,NON_CRACK_Concrete,0.001403
new_non_crack,nc_19349.jpg,NON_CRACK_Concrete,0.004856
new_non_crack,nc_01066.jpg,NON_CRACK_Concrete,0.002696
new_non_crack,nc_08433.jpg,NON_CRACK_Concrete,0.009667
new_non_crack,nc_12686.jpg,NON_CRACK_Concrete,0.003231
new_non_crack,nc_13124.jpg,NON_CRACK_Concrete,0.005769
new_non_crack,nc_11175.jpg,NON_CRACK_Concrete,0.004524
new_non_crack,nc_06331.jpg,NON_CRACK_Concrete,0.002965
new_non_crack,nc_06555.jpg,NON_CRACK_Concrete,0.008944
new_non_crack,nc_00103.jpg,NON_CRACK_Concrete,0.002856
new_non_crack,nc_12352.jpg,NON_CRACK_Concrete,0.005151
new_non_crack,nc_11429.jpg,CRACKED_Concrete,0.035859
new_non_crack,nc_01754.jpg,NON_CRACK_Concrete,0.003566
new_non_crack,nc_17995.jpg,NON_CRACK_Concrete,0.004090
new_non_crack,nc_01937.jpg,NON_CRACK_Concrete,0.006144
new_non_crack,nc_05563.jpg,NON_CRACK_Concrete,0.001995
new_non_crack,nc_15053.jpg,NON_CRACK_Concrete,0.001923
new_non_crack,nc_08339.jpg,NON_CRACK_Concrete,0.003569
new_non_crack,nc_14277.jpg,NON_CRACK_Concrete,0.002064
new_non_crack,nc_17683.jpg,NON_CRACK_Concrete,0.002641
new_non_crack,nc_11181.jpg,NON_CRACK_Concrete,0.002765
new_non_crack,nc_12800.jpg,NON_CRACK_Concrete,0.010138
new_non_crack,nc_15803.jpg,NON_CRACK_Concrete,0.001601
new_non_crack,nc_19767.jpg,NON_CRACK_Concrete,0.003435
new_non_crack,nc_01964.jpg,NON_CRACK_Concrete,0.002582
new_non_crack,nc_09499.jpg,NON_CRACK_Concrete,0.007415
new_non_crack,nc_14412.jpg,NON_CRACK_Concrete,0.000546
new_non_crack,nc_18686.jpg,NON_CRACK_Concrete,0.005113
new_non_crack,nc_18983.jpg,NON_CRACK_Concrete,0.010171
new_non_crack,nc_03552.jpg,NON_CRACK_Concrete,0.009205
new_non_crack,nc_15564.jpg,NON_CRACK_Concrete,0.002763
new_non_crack,nc_15186.jpg,NON_CRACK_Concrete,0.002887
new_non_crack,nc_15287.jpg,NON_CRACK_Concrete,0.004537
new_non_crack,nc_10523.jpg,NON_CRACK_Concrete,0.006127
new_non_crack,nc_09385.jpg,NON_CRACK_Concrete,0.010709
new_non_crack,nc_06595.jpg,NON_CRACK_Concrete,0.003548
new_non_crack,nc_18044.jpg,NON_CRACK_Concrete,0.002396
new_non_crack,nc_14723.jpg,NON_CRACK_Concrete,0.002987
new_non_crack,nc_02026.jpg,NON_CRACK_Concrete,0.002494
new_non_crack,nc_04012.jpg,NON_CRACK_Concrete,0.003690
new_non_crack,nc_10892.jpg,NON_CRACK_Concrete,0.003950
new_non_crack,nc_07944.jpg,NON_CRACK_Concrete,0.003391
new_non_crack,nc_05482.jpg,CRACKED_Concrete,0.012011
new_non_crack,nc_09179.jpg,NON_CRACK_Concrete,0.004548
new_non_crack,nc_03649.jpg,NON_CRACK_Concrete,0.005614
new_non_crack,nc_02504.jpg,NON_CRACK_Concrete,0.006862
new_non_crack,nc_09806.jpg,NON_CRACK_Concrete,0.000665
new_non_crack,nc_01888.jpg,NON_CRACK_Concrete,0.004835
new_non_crack,nc_13152.jpg,NON_CRACK_Concrete,0.002800
new_non_crack,nc_15796.jpg,NON_CRACK_Concrete,0.002892
new_non_crack,nc_09300.jpg,NON_CRACK_Concrete,0.003582
new_non_crack,nc_09450.jpg,NON_CRACK_Concrete,0.002538
new_non_crack,nc_08819.jpg,NON_CRACK_Concrete,0.001667
new_non_crack,nc_17194.jpg,CRACKED_Concrete,0.012217
new_non_crack,nc_09522.jpg,NON_CRACK_Concrete,0.005303
new_non_crack,nc_18914.jpg,NON_CRACK_Concrete,0.002728
new_non_crack,nc_07085.jpg,NON_CRACK_Concrete,0.003026
new_non_crack,nc_17692.jpg,NON_CRACK_Concrete,0.004674
new_non_crack,nc_03924.jpg,NON_CRACK_Concrete,0.002270
new_non_crack,nc_07485.jpg,NON_CRACK_Concrete,0.003619
new_non_crack,nc_13626.jpg,NON_CRACK_Concrete,0.005205
new_non_crack,nc_03674.jpg,NON_CRACK_Concrete,0.002453
new_non_crack,nc_02701.jpg,NON_CRACK_Concrete,0.001765
new_non_crack,nc_01561.jpg,CRACKED_Concrete,0.016417
new_non_crack,nc_05108.jpg,NON_CRACK_Concrete,0.004098
new_non_crack,nc_02885.jpg,NON_CRACK_Concrete,0.010457
new_non_crack,nc_02844.jpg,NON_CRACK_Concrete,0.004224
new_non_crack,nc_05401.jpg,NON_CRACK_Concrete,0.004980
new_non_crack,nc_18011.jpg,NON_CRACK_Concrete,0.011191
new_non_crack,nc_02847.jpg,NON_CRACK_Concrete,0.009685
new_non_crack,nc_19419.jpg,NON_CRACK_Concrete,0.002276
new_non_crack,nc_12216.jpg,NON_CRACK_Concrete,0.006357
new_non_crack,nc_04374.jpg,NON_CRACK_Concrete,0.005723
new_non_crack,nc_13408.jpg,NON_CRACK_Concrete,0.002638
new_non_crack,nc_11375.jpg,NON_CRACK_Concrete,0.004577
new_non_crack,nc_01896.jpg,NON_CRACK_Concrete,0.002600
new_non_crack,nc_16372.jpg,NON_CRACK_Concrete,0.005160
new_non_crack,nc_18769.jpg,NON_CRACK_Concrete,0.003659
new_non_crack,nc_16657.jpg,NON_CRACK_Concrete,0.005016
new_non_crack,nc_05577.jpg,NON_CRACK_Concrete,0.003241
new_non_crack,nc_03673.jpg,NON_CRACK_Concrete,0.002230
new_non_crack,nc_11402.jpg,NON_CRACK_Concrete,0.003778
new_non_crack,nc_08210.jpg,NON_CRACK_Concrete,0.003641
new_non_crack,nc_01028.jpg,NON_CRACK_Concrete,0.003216
new_non_crack,nc_14025.jpg,NON_CRACK_Concrete,0.002952
new_non_crack,nc_00905.jpg,NON_CRACK_Concrete,0.003519
new_non_crack,nc_08038.jpg,NON_CRACK_Concrete,0.008698
new_non_crack,nc_10030.jpg,NON_CRACK_Concrete,0.003267
new_non_crack,nc_10270.jpg,NON_CRACK_Concrete,0.003260
new_non_crack,nc_07664.jpg,NON_CRACK_Concrete,0.005114
new_non_crack,nc_08353.jpg,NON_CRACK_Concrete,0.001100
new_non_crack,nc_16211.jpg,NON_CRACK_Concrete,0.001601
new_non_crack,nc_00249.jpg,NON_CRACK_Concrete,0.002769
new_non_crack,nc_03954.jpg,NON_CRACK_Concrete,0.003807
new_non_crack,nc_08578.jpg,NON_CRACK_Concrete,0.002683
new_non_crack,nc_17774.jpg,NON_CRACK_Concrete,0.010397
new_non_crack,nc_06556.jpg,NON_CRACK_Concrete,0.001529
new_non_crack,nc_18307.jpg,NON_CRACK_Concrete,0.003591
new_non_crack,nc_18424.jpg,NON_CRACK_Concrete,0.002613
new_non_crack,nc_11334.jpg,NON_CRACK_Concrete,0.005417
new_non_crack,nc_01590.jpg,NON_CRACK_Concrete,0.006056
new_non_crack,nc_10985.jpg,NON_CRACK_Concrete,0.002822
new_non_crack,nc_04499.jpg,NON_CRACK_Concrete,0.001798
new_non_crack,nc_11993.jpg,NON_CRACK_Concrete,0.001866
new_non_crack,nc_08101.jpg,NON_CRACK_Concrete,0.004014
new_non_crack,nc_00629.jpg,NON_CRACK_Concrete,0.004519
new_non_crack,nc_14744.jpg,NON_CRACK_Concrete,0.001537
new_non_crack,nc_15378.jpg,NON_CRACK_Concrete,0.003608
new_non_crack,nc_19783.jpg,NON_CRACK_Concrete,0.006219
new_non_crack,nc_04835.jpg,NON_CRACK_Concrete,0.003069
new_non_crack,nc_10543.jpg,NON_CRACK_Concrete,0.002090
new_non_crack,nc_04309.jpg,NON_CRACK_Concrete,0.002641
new_non_crack,nc_13990.jpg,NON_CRACK_Concrete,0.003120
